epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789746364,2026-09-18T15:46:04Z,745102375,1273121417186250,1273173364386625,123.0
1789746426,2026-09-18T15:47:06Z,747478875,1273179212665000,1273235325425000,165.0
1789746490,2026-09-18T15:48:10Z,748795208,1273242223915791,1273299150315416,165.0
1789746556,2026-09-18T15:49:16Z,753326250,1273361736155833,1273365606302750,128.0
1789746619,2026-09-18T15:50:19Z,763366875,1273422020156958,1273428381001791,129.0
1789746682,2026-09-18T15:51:22Z,764272166,1273485669746583,1273490913498916,160.0
1789746745,2026-09-18T15:52:25Z,766658458,1273555521902750,1273554490553708,154.0
1789746812,2026-09-18T15:53:32Z,767237375,1273603133979833,1273621508098250,150.0
1789746892,2026-09-18T15:54:53Z,767237375,1273603133979833,1273701279460375,150.0
1789746961,2026-09-18T15:56:01Z,767237375,1273603133979833,1273770353519166,151.0
1789747023,2026-09-18T15:57:03Z,767237375,1273603133979833,1273832662660208,127.0
1789747086,2026-09-18T15:58:06Z,767256791,1273872954840916,1273895611291416,208.0
1789747148,2026-09-18T15:59:08Z,768117333,1273906526567125,1273957371371708,128.0
1789747214,2026-09-18T16:00:14Z,769186250,1274026230185500,1274022358631458,128.0
1789747279,2026-09-18T16:01:19Z,776598375,1274029921195500,1274088179604125,129.0
1789747347,2026-09-18T16:02:28Z,776885875,1274153987700541,1274156351020166,135.0
1789747423,2026-09-18T16:03:43Z,776948333,1274211732082041,1274232091230041,129.0
1789747484,2026-09-18T16:04:44Z,779376041,1274274727751166,1274293750387583,129.0
1789747546,2026-09-18T16:05:46Z,786638125,1274327222405833,1274355672239875,129.0
1789747609,2026-09-18T16:06:49Z,787302875,1274384989883375,1274418398186041,129.0
1789747673,2026-09-18T16:07:53Z,787302875,1274384989883375,1274481845320916,129.0
1789747737,2026-09-18T16:08:57Z,787302875,1274384989883375,1274545925424750,129.0
1789747805,2026-09-18T16:10:05Z,787302875,1274384989883375,1274614065648875,129.0
1789747866,2026-09-18T16:11:06Z,787302875,1274384989883375,1274675761930208,129.0
1789747928,2026-09-18T16:12:08Z,787302875,1274384989883375,1274737461383541,129.0
1789747990,2026-09-18T16:13:10Z,787302875,1274384989883375,1274799210075333,129.0
1789748052,2026-09-18T16:14:12Z,788513500,1274819220824208,1274860894579875,129.0
1789748114,2026-09-18T16:15:14Z,790935666,1274868109597291,1274923657343458,129.0
1789748177,2026-09-18T16:16:17Z,790935666,1274868109597291,1274986150024583,129.0
1789748239,2026-09-18T16:17:19Z,790935666,1274868109597291,1275048146915708,129.0
1789748301,2026-09-18T16:18:21Z,790935666,1274868109597291,1275109998649291,129.0
1789748365,2026-09-18T16:19:25Z,790935666,1274868109597291,1275174465260125,129.0
1789748427,2026-09-18T16:20:27Z,790935666,1274868109597291,1275235973355125,129.0
